event	tweet_id	tweet_text	class_label	prediction
hurricane_dorian_2019	1168358040283860993	RT @MaggieJordanACN: Evacuation orders for South Carolina	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1167491797431574528	.@insideFPL has activated its emergency response plan for Hurricane #Dorian and is preparing for projected landfall. For storm preparedness info and tips visit . #BeReady	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167611588804788231	How do you decide whether to evacuate when a hurricane keeps shifting course? Florida residents in Dorians possible path would love to know.	displaced_people_and_evacuations	caution_and_advice
hurricane_dorian_2019	1168365431117291520	Austin volunteers deployed to Florida to help with #HurricaneDorian disaster relief	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1167787469514924033	#Dorian turning towards North Carolina. Trump will tweet relief, @SenatorBurr and @SenThomTillis will pretend to give a shit. @MarkMeadows will still be raging about @Comey.	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1167829744303427584	ICYMI: Collier County is under a local state of emergency. Continue gathering supplies and be ready for any sudden changes	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167556402841366537	@iheartmindy I would believe that it was only from the haters — no one should ever wish damage on another- caused by a hurricane 3 or 4 category. My prayers go out to anyone that lives in the path of hurricane DorianὤFἿBὤFἿBὤFἿB἟A἟8	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168276117712703491	Please donate for hurricane relief. The Bahamas and the US will need a lot of help. Hurricane Dorian is. Strong and huge storm!	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1168277611752984576	RT @GhostTrumps: BREAKING:Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8TAKE NO CHANCES HURRICANE TARGET AREAS! Dorian damage in Bahamas called devastating	infrastructure_and_utility_damage	caution_and_advice
hurricane_dorian_2019	1168293076852465664	Mandatory Evacuation Orders have been issued all along Florida’s East coast ahead of Cat 5 #HurricaneDorian. Officials are urging people along the coast and low-lying areas in the storm’s projected path to leave now!!	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1167979721285521410	This is an unbelievable storm. #Dorian	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167974265200640001	@realDonaldTrump No president requires NDAs and loyalty oaths. What the Hell are you scared of? That they will tell the truth? 50 or more tweets today, golfing and whining while another mass shooter injured officers and killed people &amp; Dorian is threatening 4 states. F-U.	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168313888666017795	From everyone at Silver Lining Catering , please sta safe. We wish everyone a safe time during Hurricane Dorian. Please lend a helping hand to anyone in need. If you can lend extra water, food, and supplies please do. In horrific times like this, we will always stand strong!	rescue_volunteering_or_donation_effort	caution_and_advice
hurricane_dorian_2019	1167633402729832450	There are likely @UNCMJschool students from Florida and nearby states who are feeling anxious/scared. Dont feel like you have to ride this out alone. Please reach out if you need help. @UNC here is link to counseling services:  919-966-3658	caution_and_advice	sympathy_and_support
hurricane_dorian_2019	1167926496112984070	The people of Galvaston must have heaved a sigh of relief when the heard Dorian would not come their way. This will be a Labor Day weekend they can celebrate.	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168255153146912773	Prayers for the people of the Bahamas who have been affected by Hurricane Dorian ❤️	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1167798418179272705	@WhiteHouse @realDonaldTrump @POTUS Instead of people trapped, because #ForeignOil tankers cannot reach their shores, #HurricaneDorian victims will have #gas on hand. Big deal.	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168316448365785089	Hurricane Dorian Whips Up Waves and Strong Winds on Approach to the Bahamas  Wow! Terrible ! OMG! DESTROYED Right NOW!	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168176957642747904	I’ll be following @sirensproject to the relief zone after the hurricane makes landfall. I’ll need help filling this truck and trailer with supplies. R U N? #HurricaneDorian	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_dorian_2019	1168177028568408065	@marcorubio @MittRomney @LindseyGrahamSC @SenatorCollins this is your boy trump. Doesn’t care Florida could be in grave danger. Doesn’t care 7 people killed in Texas. He’s worried about people not liking him. HOW MUCH MORE WILL GOP! .	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1167610467465998337	President Trump has declared an emergency in the state of Florida as it braces for the brunt of Hurricane Dorian. Hurricane Dorian has strengthened to a major Category 4 storm.	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1167524734881284099	Remember your pets! Your emergency kit should also include: ὈA Pet medication ὌB Copies of medical records ὁ5 I.D. tags, carriers &amp; leashes ὀ8 Food, treats &amp; favorite toys For more tips, visit  #Dorian #HurricanePrep	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167851660137381888	Hurricane Dorian: Central Florida areas under evacuation orders	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_dorian_2019	1168144558892474370	Pray for the Bahamas forreal	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168268426386780167	Crystal’s Time Machine wants to send thoughts and prayers to everyone in the path of Hurricane Dorian. #CrystalTimeMachine	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168123257821827072	Back in my young and foolish days, we’d be headed to the beach with surfboards. Now, more worried about damage to property. If it skirts the Coast, thank God above. Be safe peeps in the path of #Dorian.	sympathy_and_support	caution_and_advice
hurricane_dorian_2019	1168320404089294848	RT @marcusmarquez: HOPE 4 HOPE TOWN - SIP HOPE TOWN RELIEF FUND ##Sipnapa	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_dorian_2019	1167677641807323136	Hurricane Dorian strengthens to extremely dangerous Category 4 storm I have many dear friends in Florida. I am praying for you all tonight. Please stay safe. ὤF❤️ὤF On a side note, Bountiful Utah is experiencing wild fires, so please pray for us too. ὤF	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168156728938172417	#HurricaneDorian now has winds of 175 MPH. That could lead to catastrophic damage.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167569528156557312	#ALERTPBC is Palm Beach County’s Emergency Notification System allowing you to receive notifications via phone calls, text messaging, email. Click link to register today! The information you provide will not be used for any other purpose.  #ReadyPBC #Dorian	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1167487613323939842	RT @genzthebenz: To all the bitches that SUDDENLY drink water because of #HurricaneDorian : ὢ4	not_humanitarian	not_humanitarian
hurricane_dorian_2019	1168350228346540032	As Dorian begins to approach, we will continue to provide you updates, but will be not be responding to any direct inquiries. Please stay safe during this time. If you have an emergency that presents a clear and imminent danger to you or others, please call 911 immediately.	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168342902080229376	Dear Lord as Dorian continues to twist and turn in the sea steady her course away from land, weaken her force, pale her strength and diminish her threat . Protect and shelter those who have been displaced by her fury meet their every need now Dear Lord. In Jesus name we pray Amen	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1167910565160710152	Tropical Storm Watches Issued on Floridas East Coast Ahead of Hurricane Dorian | The Weather Channel	caution_and_advice	not_humanitarian
hurricane_dorian_2019	1168312012889350145	Things to know about Hurricane Dorian: -Category 5 hurricane until Tuesday. -Strong: slow moving. -Speeds up on Wednesday &amp; lose strength. -Will not make landfall in Florida: flooding expected. -Winds 185 mph/gusts 220 mph -Eye of Dorian lasted 8 hours on Marsh Harbour	caution_and_advice	caution_and_advice
hurricane_dorian_2019	1168340347547783170	Hurricane Dorian is now headed to South Carolina and mandatory evacuation has been ordered for communities along our coast. Follow @SCEMD for updates and find out if you are affected at . Stay safe everyone!!	displaced_people_and_evacuations	caution_and_advice
hurricane_dorian_2019	1168120930947780608	@realDonaldTrump We think you should open Maralago as a hurricane shelter since there is a gas shortage for evacuation and taxpayers are now paying all of the bills there? Palm Beach is back in the cone and many cannot evacuate  #HurricaneDorian2019	displaced_people_and_evacuations	caution_and_advice
hurricane_dorian_2019	1168151118716821504	#UnitedWeStand divided we fall.Who can you help today? Even a song? A smile or hug? We ALL need each other! Please pray for those facing #Dorian #TheStorm	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168329624050458624	RT @mancio9090: Total destruction in the #Bahamas for tropical storm #dorian. @emergenza24int	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_dorian_2019	1168248412397064192	How to help our island neighbors: #HurricaneDorian Bahamas relief Miami orgs like @NewFLMajority &amp; @MiaClimate are accepting donations at the Miami CEOC. Monetary donations also being accepted at	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1167868270185074692	WOW please pray for these people. Wee Sing in the aftermath of Michael last year and it was not pretty. The grocery stores was very low on food and gas was hard to find	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1168357714982055937	I am putting my faith in @WCKitchen to be the organization that supports folks after #Dorian far better than #FEMA will. Theyve done it before. Will do it again. Why I support them. Donate here:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_dorian_2019	1168225385575792641	Dorian sweeps across Bahamas stupid #TDS afflicted leftists want disasters, thinking they may be able to blame Trump for something anything, no matter what the cost in lives and damage. Thats just sick. #MAGA #KAG #PrayForTheBahamas	sympathy_and_support	not_humanitarian
hurricane_dorian_2019	1168212507661484032	RT @amber_harris16: Pray for Bahamas and hope that FEMA or Red Cross brings some aid to them. #prayforbahamas ὤFἿBὉ5	sympathy_and_support	sympathy_and_support
hurricane_dorian_2019	1167843700648620037	With Hurricane Dorian’s uncertain path, Southern Recovery is on standby with a push crew ready to clear the roads for our linemen. Stay Safe! Stay Weather Alert ἰA . . Ὢ824/7 Emergency Services ☎️	rescue_volunteering_or_donation_effort	caution_and_advice
