tweet_text	prediction
We are here, present and committed, day and night.” Albertina and her team are on the ground in Mozambique, working tirelessly to help the 1.5m children affected by #CycloneIdai with shelter, clean water and access to health.	rescue_volunteering_or_donation_effort
#CycloneIdai Victims are in need food among other basic goods. @Mamoxn @zvobgoluckson1 @UNZimbabwe @nickmangwana @InfoMinZW @mdczimbabwe @ZANUPF_Official @nelsonchamisa @giftsiziba93 @zenzele	requests_or_urgent_needs
Hundreds are feared dead after Cyclone Ida slams into southern Africa, with many missing in Mozambique, Malawi and Zimbabwe	injured_or_dead_people
Photos are starting to come in from our team in Mozambique. These are taken in and near the villages where weve been working. Weve already started to assess the situation and help out where we can. #cycloneidai #malaria #cholera #Mozambique #mozmbiqueflood2019 #careforlife	rescue_volunteering_or_donation_effort
Our hearts are with the people of Chimanimani who have been affected by #CycloneIdai. Our prayers are with them, and we pray that life will be preserved. We encourage our friends, partners and colleagues who can, to contribute in any way possible to assist the affected. ὤFἿF	sympathy_and_support
RT @tictoc: Ongoing rescue missions are being carried out in the flood-hit areas of Cyclone Idai in Mozambique	rescue_volunteering_or_donation_effort
@Potraz_zw employees are collecting donations inform of cloths to assist the victims of #cycloneidai said D.G Machengete @NetOneCellular @econetzimbabwe @InfoMinZW @263Chat @fortunechasi #CycloneIdaiUPDATE	rescue_volunteering_or_donation_effort
Beira being a city of 0.5 million people and setup bellow the sea level, waterborne disease will always be a problem after any floods. The problem now is compounded with destruction of infraestructures	caution_and_advice
thousands of people have been seriously affected by #CycloneIdai . humanity can be expressed by showing concern and love to the victims. Donate anything towards #CycloneIdai donations can be dropped at CCOSA Finance House 60 Speke Avenue Harare @KupetaNoah1	rescue_volunteering_or_donation_effort
Some of our water supply stations have been affected #CycloneIdai. This has led to disruption of normal water supplies to the areas. Some equipment has been flooded while other water supply stations were left with no power @Marjorimunyonga @InfoMinZW @edmnangagwa	infrastructure_and_utility_damage
Botswana is latest Country to provide assistance to Mozambique, Malawi and Zimbabwe following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets &amp; water purifying solutions (Tanzania was first to send supplies)	rescue_volunteering_or_donation_effort
GET FIT WITH US! As #IssuesPaneNyaya @ChengetoAfrica weve partnered with #ThomsonFitness among other organisations to raise donations to take to #CycloneIdai Manicaland victims. Play your role and let not this opportunity of giving pass you. BESIDES ITS GOING TO BE F.U.N!	rescue_volunteering_or_donation_effort
Sports Association have joined the rest of Zimbabwe in helping victims affected by #CycloneIdai The fishing league worldwide Zimbabwe will be donating towards cyclone relief through the Highlands Presbyterian Church Harare.	rescue_volunteering_or_donation_effort
Musician @jahprayzah has joined hands with many Zimbabweans donating clothes to victims of #CycloneIdai in Manicaland. And he has a challenge to his fans and other well wishers	rescue_volunteering_or_donation_effort
Today until 2pm well be outside Shoprite at Signet Terrace Lenasia collecting non perishable food items and toiletries for victims of #CycloneIdai. Pass by and make sure to donate a can or two. @GiftoftheGivers @radioislam @RisingSunLens @eastwavee	rescue_volunteering_or_donation_effort
.@WorldVisionAus CEO @ClaireSRogers helps deliver aid to a remote community outside Beira, #Mozambique. This is the first help these families have received since #CycloneIdai struck over a week ago. @decappeal |	rescue_volunteering_or_donation_effort
The situation is not good at all lets help the need our brothers next to us	sympathy_and_support
Our heartfelt thoughts are with the victims of the Cyclone and we send our condolences to families who lost their loved ones during this tragic time. We and other partners are collecting supplies for relief. #CycloneIdai #NAMARoyalty	sympathy_and_support
I know this place very well, what it looked like before &amp; the limitations of accessing water &amp; sanitation” Norman works for @DFID_UK ἟F἟C &amp; is from Chimanimani.He is helping to coordinate the response to #CycloneIdai, &amp; seeing the difference that #UKaid is making #HometownHero	not_humanitarian
My father died my brother was injured we have no house to stay but I am happy to be assisting my community that was affected. Despite suffering tragedy and loss as a result of #CycloneIdai, Wadzanai is volunteering to help others impacted by the storm in #Zimbabwe.	sympathy_and_support
Fundraising for #cycloneidai survivors by #CooperateZimbabwe underway. ὄFἿDὄFἿDὄFἿD	rescue_volunteering_or_donation_effort
#CycloneIdai: President Emmerson Mnangagwa says the country’s special forces are doing all they can to carry out rescue operations in areas affected by Cyclone Idai. He said the country is deeply grieved by the loss of lives and the destruction left by Cyclone Idai	rescue_volunteering_or_donation_effort
The best way to help those suffering from #CycloneIdai’s effects in Mozambique is to give cash to established, experienced, reputable humanitarian aid agencies. A few suggestions: -Mozambique’s Red Cross:  -@wfp_mozambique:  #Beira	rescue_volunteering_or_donation_effort
#CycloneIdai‼️ Chimanimani Rural District Council CEO Mr Nehemiah Deure says they have set up a District Civil Protection command center at Lydia Chimonyo Girls High School amid indications that the death toll has surpassed 30. #ZanuPFPatriotsInformationDepartmentPortal	injured_or_dead_people
@METHI_Zimbabwe donated goods to victims affected by #CycloneIdai . The donations were joint efforts by entities falling under the @METHI_Zimbabwe which include @Zimparks @ZtaUpdates @AlliedTimbers supported by @tourismcouncil .The donations will be taken to Chimanimani.	rescue_volunteering_or_donation_effort
Donations from Kariba Community for assisting Cyclone Idai victims in Manicaland, the love is deeply appreciated #kariba #CycloneIdai #Chimanimani #Zimbabwe	rescue_volunteering_or_donation_effort
MCZ Greendale Society thank you for donating towards the #CycloneIdai victims. May God bless you	sympathy_and_support
RT @prophetess_barb: #CycloneIdai Relief Mutare Donations Drop off points	rescue_volunteering_or_donation_effort
Amazing solidarity of #Zimbabwe citizens helping to load donated supplies for the victims of #CycloneIdai in #Chimanimani	rescue_volunteering_or_donation_effort
Today, we reached out to 142 girls &amp; young women affected by #CycloneIdai in Chiwalo area, Phalombe district. We motivated them &amp; donated some blankets, exercise books &amp; sanitary kits.	rescue_volunteering_or_donation_effort
UPDATE ON CYCLONE IDAI @SwedeninZW is deeply saddened by the loss of life and destroyed property &amp; infrastructure in eastern #Zimbabwe caused by #CycloneIdai We’re following the situation closely &amp; contribute to relief efforts via @theIRC @ICRC_Africa and through @UNZimbabwe	sympathy_and_support
Romans 12:15 - mourn with those who mourn. We pray for the victims of #CycloneIdai, for the bereaved &amp; the displaced families. We pray for the rescue efforts to come to fruition. Oh Lord we cry to you in the Name of Jesus, amen!	sympathy_and_support
In #Mozambique, in #Zimbabwe and in #Malawi our #RedCross volunteers and staff are on the field supporting communities hit by #CycloneIdai. Local actors are always crucial to prepare communities and to intervene during and after emergencies. All our solidarity to people affected!	sympathy_and_support
A pregnancy is a lifetime of love waiting to happen❤️ You can help nearly 75,000 pregnant women who are caught up in the aftermath #CycloneIdai to experience this joy! Donate today:  @UNFPA @UNFPAMalawi @UNFPAMozambique @UNFPAZimbabwe	requests_or_urgent_needs
The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept. Finance Minister should set aside contingency resources in #budget making process for eventualities like this #CycloneIdai	not_humanitarian
Minister of Public Service,Labour &amp; Social Welfare @OMpslsw Dr S Nzenza also expressed her gratitude for the donations &amp; talked about the psycho social support programs that her ministry is putting in place in efforts to deal with the trauma experienced by survivors. #CycloneIdai	sympathy_and_support
@cycloneidaifund Hi! you can read it here: Thread by @cycloneidaifund: We spent the week in finding out how your food donations get to those who need them. Food parcels are dropped [] #Zimbabwe #CycloneIdai  Enjoy :) ᾑ6	rescue_volunteering_or_donation_effort
The Chinese community in Zimbabwe donated cash and goods valued at $200,000 during a handover ceremony on Wed to help the victims of #CycloneIdai, a tropical storm that wreaked havoc in the country during the past week.	rescue_volunteering_or_donation_effort
im short of words. Why should cyclone victims be denied food simply because they are mdc ?	requests_or_urgent_needs
@MultiChoice @mcafrikazim Donations can be made at all MultiChoice Branches nationwide and will be collected and delivered to the Highlands Presbyterian Church in Harare for on-going distribution by the Miracle Missions Trust. #DonateSaveALifeZW #CycloneIdai	rescue_volunteering_or_donation_effort
@WorldVision is working with @Unicef to distribute #cholera prevention kits in #Mozambique. Kits include soap, water purification tablets and prevention education materials.	rescue_volunteering_or_donation_effort
Villagers at Tanganda Halt Shopping Centre in Chipinge inspect the damage and Rubble left by #CycloneIdai a bridge linking the shopping centre was destroyed @ZiFMNews @ZiFMStereo @BusinessTimesZW @Ms_Aurra	infrastructure_and_utility_damage
